filename,width,height,class,xmin,ymin,xmax,ymax
IMG_9104.JPG,800,600,cover,205,79,651,448
IMG_9105.JPG,800,600,cover,210,79,655,450
IMG_9109.JPG,800,600,cover,319,37,687,466
IMG_9117.JPG,800,600,cover,334,29,712,512
IMG_9121.JPG,800,600,cover,287,132,619,463
IMG_9134.JPG,800,600,cover,407,29,753,301
IMG_9145.JPG,800,600,cover,483,80,726,353
IMG_9146.JPG,800,600,cover,483,80,728,353
IMG_9152.JPG,800,600,cover,241,114,546,483
IMG_9162.JPG,800,600,cover,542,168,800,437
IMG_9169.JPG,800,600,cover,372,91,729,486
IMG_9173.JPG,800,600,cover,299,127,692,450
IMG_9177.JPG,800,600,cover,369,161,683,580
IMG_9181.JPG,800,600,cover,413,139,665,447
IMG_9227.JPG,800,600,cover,96,102,414,387
IMG_9251.JPG,800,600,cover,216,306,441,482
IMG_9272.JPG,800,600,cover,310,106,751,453
IMG_9275.JPG,800,600,cover,423,111,789,416
IMG_9294.JPG,800,600,cover,444,133,635,426
IMG_9336.JPG,800,600,cover,265,303,546,600
